PPI,ClusterSize,ClusterScore
TemporalLobe,4,-0.036912085398
TemporalLobe,6,0.167679391874
TemporalLobe,4,0.148137331401
TemporalLobe,7,0.0520334054571
TemporalLobe,16,0.17546045956
TemporalLobe,5,0.277960729593
TemporalLobe,6,0.160384419521
TemporalLobe,5,0.129003818544
TemporalLobe,15,0.22423058565
TemporalLobe,4,-0.0476556586069
TemporalLobe,7,-0.219260806385
TemporalLobe,4,0.19433187701
TemporalLobe,6,0.392358492849
TemporalLobe,4,0.0882695944884
TemporalLobe,8,0.329608249
TemporalLobe,6,0.186078914217
TemporalLobe,7,0.377852378751
TemporalLobe,10,0.200372227335
TemporalLobe,16,0.281097726875
TemporalLobe,5,0.0570781302519
TemporalLobe,18,0.396472876512
TemporalLobe,9,0.364246748965
TemporalLobe,8,0.228625401758
TemporalLobe,6,0.0824063901301
TemporalLobe,13,0.413790360021
TemporalLobe,12,0.314492083842
TemporalLobe,6,0.304472267327
TemporalLobe,4,0.401417514225
TemporalLobe,9,0.549171159037
TemporalLobe,6,0.528055103286
TemporalLobe,5,0.144522967258
TemporalLobe,8,0.216926391901
TemporalLobe,9,0.0875051328612
TemporalLobe,5,0.23980072457
TemporalLobe,8,0.560690809163
TemporalLobe,5,0.330829063252
TemporalLobe,5,0.20269051046
TemporalLobe,6,0.172994338855
TemporalLobe,5,0.0022600930274
TemporalLobe,5,-0.0325571449438
TemporalLobe,9,0.140702349933
TemporalLobe,6,0.167248513832
TemporalLobe,7,0.451634413475
TemporalLobe,12,0.0309831514237
TemporalLobe,4,-0.042488424697
TemporalLobe,9,0.122197366935
TemporalLobe,11,-0.0518374190951
TemporalLobe,9,0.176627539724
TemporalLobe,15,0.447282394507
TemporalLobe,13,0.0501514735219
TemporalLobe,17,0.321523893086
TemporalLobe,6,0.293384073046
TemporalLobe,4,0.0989007805179
TemporalLobe,5,0.0292401325207
TemporalLobe,7,0.0607479363441
TemporalLobe,4,-0.144452486053
TemporalLobe,4,0.0418397885079
TemporalLobe,7,0.406472576042
TemporalLobe,7,0.399972682467
TemporalLobe,8,0.0192783750068
TemporalLobe,4,0.309753053598
TemporalLobe,4,0.116059153603
TemporalLobe,9,0.514853134499
TemporalLobe,16,0.247632333339
TemporalLobe,4,0.33673532817
TemporalLobe,12,-0.0925552226668
TemporalLobe,5,0.366245701804
TemporalLobe,7,0.0632114031368
TemporalLobe,16,0.499608365764
TemporalLobe,4,0.0470702334351
TemporalLobe,4,-0.0339212143297
TemporalLobe,12,0.0252402222251
TemporalLobe,7,0.260371722969
TemporalLobe,7,0.262016848507
TemporalLobe,5,0.304787400454
TemporalLobe,7,0.342228058773
TemporalLobe,7,0.286696804353
TemporalLobe,4,0.271419531162
TemporalLobe,5,0.0446679984808
TemporalLobe,5,0.126828114273
TemporalLobe,6,0.304185699557
TemporalLobe,8,0.0995449485966
TemporalLobe,5,0.220449711765
TemporalLobe,4,0.341506691474
TemporalLobe,5,0.155671013926
TemporalLobe,4,0.528550947899
TemporalLobe,5,0.218245780445
TemporalLobe,6,0.367325143526
TemporalLobe,4,0.350308389773
TemporalLobe,4,0.196170062342
TemporalLobe,4,-0.0948464757897
TemporalLobe,4,0.416443071265
TemporalLobe,5,0.0520510057842
TemporalLobe,4,0.0185347864582
TemporalLobe,11,0.32952350955
TemporalLobe,7,0.281479772389
TemporalLobe,5,0.135498309108
TemporalLobe,4,0.00580136982736
TemporalLobe,8,0.3264838443
TemporalLobe,8,0.418583062184
TemporalLobe,9,0.271656173959
TemporalLobe,9,0.0179249859509
TemporalLobe,7,-0.00488775217887
TemporalLobe,4,0.339637997012
TemporalLobe,5,0.032057073556
TemporalLobe,6,0.0814461974356
TemporalLobe,18,0.339025440228
TemporalLobe,6,0.565853920714
TemporalLobe,8,0.106435896475
TemporalLobe,10,-0.0235705747278
TemporalLobe,7,0.329041300653
TemporalLobe,4,-0.0560323434446
TemporalLobe,4,0.493510226192
TemporalLobe,4,0.245046412547
TemporalLobe,7,0.0809958500619
TemporalLobe,10,0.368641199465
TemporalLobe,9,0.0250103922191
TemporalLobe,4,-0.0470477449169
TemporalLobe,4,-0.146692277995
TemporalLobe,4,0.204279301133
TemporalLobe,7,0.332576160037
TemporalLobe,37,0.513298640701
TemporalLobe,9,0.191003658335
TemporalLobe,4,0.561164764001
TemporalLobe,4,0.35666943775
TemporalLobe,5,-0.0850060777979
TemporalLobe,4,-0.0794502265736
TemporalLobe,13,0.131880730666
TemporalLobe,5,0.199432514221
TemporalLobe,6,-0.058578000444
TemporalLobe,7,0.175383950941
TemporalLobe,5,0.336276180918
TemporalLobe,12,0.21070394372
TemporalLobe,5,0.138461929516
TemporalLobe,10,0.290636597593
TemporalLobe,5,0.207291052729
TemporalLobe,4,0.458102219413
TemporalLobe,5,0.259840856511
TemporalLobe,4,-0.0784127461385
TemporalLobe,6,0.390799619559
TemporalLobe,4,0.0143008808911
TemporalLobe,5,0.260502385227
TemporalLobe,11,0.122060309666
TemporalLobe,5,0.394273532392
TemporalLobe,4,-0.196632477807
TemporalLobe,6,0.490344018683
TemporalLobe,4,0.118797556569
TemporalLobe,20,0.287458650119
TemporalLobe,4,0.235111079002
TemporalLobe,7,0.0363161289646
TemporalLobe,23,0.206490054277
TemporalLobe,15,0.520977741642
TemporalLobe,7,0.136475858422
TemporalLobe,4,0.342741429089
TemporalLobe,4,0.122866272124
TemporalLobe,11,0.26982693178
TemporalLobe,10,0.518820678037
TemporalLobe,8,0.562318398693
TemporalLobe,21,0.474184493816
TemporalLobe,9,0.360308867261
TemporalLobe,18,0.349535306723
TemporalLobe,8,0.159614386514
TemporalLobe,7,0.270427697821
TemporalLobe,7,0.362533544024
TemporalLobe,6,-0.0433689525772
TemporalLobe,4,0.144273201165
TemporalLobe,4,0.0263626876305
TemporalLobe,6,0.427118239073
TemporalLobe,6,-0.0477708848296
TemporalLobe,4,0.301375037144
TemporalLobe,7,0.0514960390407
TemporalLobe,5,-0.040547214353
TemporalLobe,8,0.056026301675
TemporalLobe,5,0.288570579932
TemporalLobe,42,0.623028190033
TemporalLobe,9,0.0426898439422
TemporalLobe,5,-0.0864229297312
TemporalLobe,11,0.107706136602
TemporalLobe,6,-0.0897027630439
TemporalLobe,6,0.0577301851839
TemporalLobe,6,0.180890128155
TemporalLobe,6,-0.127933040345
TemporalLobe,8,0.0052019223282
TemporalLobe,7,-0.146329173732
TemporalLobe,7,-0.0369903641502
TemporalLobe,4,-0.023948820226
TemporalLobe,4,0.0
TemporalLobe,6,0.268019053237
TemporalLobe,9,0.111945915495
TemporalLobe,9,0.543048880494
TemporalLobe,25,0.342153444518
TemporalLobe,4,0.479412196393
TemporalLobe,5,0.281101204529
TemporalLobe,5,0.0
TemporalLobe,6,-0.217785792814
TemporalLobe,6,0.00900050242558
TemporalLobe,4,0.562214530172
TemporalLobe,5,-0.0437738353494
TemporalLobe,6,0.0976091684947
TemporalLobe,4,0.0280672344403
TemporalLobe,16,0.392655030892
TemporalLobe,7,0.248231736495
TemporalLobe,4,-0.00905740429907
TemporalLobe,8,0.297478964777
TemporalLobe,6,0.453069120362
TemporalLobe,4,-0.0465937683957
TemporalLobe,5,0.628012613257
TemporalLobe,37,0.448187849476
TemporalLobe,4,0.176357966998
TemporalLobe,4,0.232638723549
TemporalLobe,7,0.0798364187183
TemporalLobe,7,0.154095225304
TemporalLobe,5,-0.0311066820878
TemporalLobe,5,0.237029786211
TemporalLobe,5,0.687844682505
TemporalLobe,4,0.00436394742504
TemporalLobe,6,0.100506276578
TemporalLobe,5,0.281719531709
TemporalLobe,5,-0.0372786721546
TemporalLobe,5,0.42308398011
TemporalLobe,6,0.324019945415
TemporalLobe,5,0.210370197289
TemporalLobe,6,-0.0130899151934
TemporalLobe,4,0.0371964435874
TemporalLobe,4,0.123670998959
TemporalLobe,4,0.106473572627
TemporalLobe,4,0.13154551232
TemporalLobe,5,0.151619575035
TemporalLobe,4,-0.189052281652
TemporalLobe,6,0.341923331464
TemporalLobe,4,0.57006978438
TemporalLobe,8,0.404535508635
TemporalLobe,4,0.0555603391201
TemporalLobe,4,0.273054911989
TemporalLobe,4,0.00128903722329
TemporalLobe,7,0.453721735439
TemporalLobe,4,0.229438578154
TemporalLobe,4,0.126223070348
TemporalLobe,7,0.205205656465
TemporalLobe,4,-0.15840062891
TemporalLobe,4,0.0976316426309
TemporalLobe,4,0.173075900366
TemporalLobe,7,0.281629917651
TemporalLobe,5,0.258938020339
TemporalLobe,4,0.214776395496
TemporalLobe,5,0.192791818565
TemporalLobe,4,0.178988707917
TemporalLobe,4,0.432405446947
TemporalLobe,4,0.15416956387
TemporalLobe,6,0.312935811559
TemporalLobe,4,0.446838169792
TemporalLobe,5,0.16459188095
TemporalLobe,6,-0.0742233121186
TemporalLobe,4,0.220390490933
TemporalLobe,6,0.0269020616436
TemporalLobe,5,0.389068792679
TemporalLobe,4,0.560804382363
TemporalLobe,5,0.299775473521
TemporalLobe,5,0.326709623245
TemporalLobe,5,0.347645632855
TemporalLobe,4,0.0869717084381
TemporalLobe,4,0.243172757146
TemporalLobe,23,0.43705384283
TemporalLobe,7,0.515022115742
TemporalLobe,5,0.159264732212
TemporalLobe,4,0.357850947623
TemporalLobe,7,0.471486518112
TemporalLobe,4,0.551714799471
TemporalLobe,4,0.516362385928
TemporalLobe,4,0.165724095572
TemporalLobe,6,0.187122011054
TemporalLobe,4,0.356851652233
TemporalLobe,4,0.221834561301
TemporalLobe,6,0.361574798154
TemporalLobe,4,0.200983934905
TemporalLobe,4,0.203720134171
Testis,8,-0.0234815912282
Testis,9,0.401118335349
Testis,12,0.193543985442
Testis,28,0.357775601962
Testis,15,0.220099926426
Testis,34,0.42026206114
Testis,8,0.14749615971
Testis,5,0.182258093744
Testis,12,0.0527748200502
Testis,8,0.553482491565
Testis,6,0.43313406338
Testis,5,0.244227688189
Testis,4,0.0781685821481
Testis,6,0.152878121274
Testis,15,0.294066185025
Testis,4,0.219333650103
Testis,10,0.253593968907
Testis,34,0.180621938577
Testis,10,0.258847429476
Testis,11,0.488365199069
Testis,17,0.161081720233
Testis,32,0.343419629908
Testis,5,0.311903978847
Testis,28,0.451699960025
Testis,5,0.119487004542
Testis,8,0.164616974722
Testis,9,0.207072854813
Testis,4,0.155912723365
Testis,7,-0.0308113387059
Testis,6,0.0617324696398
Testis,29,0.306305026763
Testis,16,-0.0271375357958
Testis,18,0.414178925991
Testis,11,0.215987916782
Testis,14,0.0898276937467
Testis,34,0.335911733311
Testis,11,-0.0363879186403
Testis,26,0.356152151365
Testis,4,0.082744124081
Testis,4,0.287133397867
Testis,5,0.414013199949
Testis,11,0.184944094841
Testis,9,-0.0664479146354
Testis,6,0.0
Testis,13,0.295490651085
Testis,17,-0.01591485705
Testis,22,0.292287999187
Testis,12,0.146752803937
Testis,27,0.427761219461
Testis,6,-0.0130849331267
Testis,11,0.295928226568
Testis,9,-0.330824937747
Testis,21,0.276852495164
Testis,13,0.332059235642
Testis,16,0.345847742343
Testis,6,0.0945808036725
Testis,15,0.148275136781
Testis,4,0.0164616815389
Testis,12,0.405095659598
Testis,18,0.298725769718
Testis,11,-0.041462775968
Testis,19,-0.0957112037857
Testis,12,0.356197005567
Testis,9,0.46735174635
Testis,7,-0.108917699274
Testis,11,0.0298075102431
Testis,29,0.146338070546
Testis,20,0.188945198472
Testis,18,0.00882660018232
Testis,14,0.132647290538
Testis,15,0.0196782735623
Testis,5,0.180576276252
Testis,4,-0.0323374068964
Testis,30,0.0539526654245
Testis,7,0.415982387874
Testis,17,0.188066771101
Testis,13,0.199219869191
Testis,17,0.261814756771
Testis,21,0.319476832577
Testis,24,0.317629465212
Testis,16,0.0308551377532
Testis,5,0.0757987118185
Testis,14,0.182866184792
Testis,11,-0.000680958875291
Testis,13,0.642961289736
Testis,8,0.455814227997
Testis,4,0.0
Testis,21,0.214823479496
Testis,9,0.324951961673
Testis,10,0.0616035478637
Testis,6,-0.0617554007934
Testis,6,0.272311215793
Testis,20,0.324879058295
Testis,8,0.212291447436
Testis,8,0.37127272293
Testis,4,0.153977408764
Testis,21,0.0914785307137
Testis,14,0.359166712191
Testis,4,0.255051099117
Testis,17,0.30697878748
Testis,13,0.354171026139
Testis,4,0.283833662312
Testis,7,0.165388052028
Testis,5,0.0792107213619
Testis,13,-0.00265992422081
Testis,9,0.126127692853
Testis,9,0.193662733229
Testis,7,-0.104308456136
Testis,6,-0.107683110046
Testis,19,0.255677565892
Testis,6,0.302329120915
Testis,14,0.651002572725
Testis,12,0.268061737611
Testis,4,0.2874724257
Testis,23,0.503940506154
Testis,10,0.301931795525
Testis,20,0.0979220870103
Testis,27,0.435686772188
Testis,5,0.572172757646
Testis,7,0.329452116953
Testis,24,0.307702266263
Testis,11,0.192727300028
Testis,6,0.341627068477
Testis,22,0.0443158941042
Testis,11,-0.0295853007575
Testis,6,0.0901296301892
Testis,6,0.0200087903435
Testis,4,0.359144753299
Testis,49,0.222200782365
Testis,8,0.120782239592
Testis,27,0.403464672603
Testis,5,0.419134645022
Testis,11,0.252905034532
Testis,15,0.0439871079695
Testis,21,-0.0180817499615
Testis,31,0.512342578585
Testis,7,0.468834760443
Testis,10,0.207863200619
Testis,9,0.227728783532
Testis,11,-0.0346176359411
Testis,15,0.0304611353003
Testis,14,-0.0485391988161
Testis,16,-0.0227295361858
Testis,5,0.071480095344
Testis,31,0.515366853442
Testis,4,-0.023633464551
Testis,17,0.331620655581
Testis,7,0.663720357386
Testis,12,0.395814547359
Testis,10,0.0597500056822
Testis,38,0.249329712167
Testis,9,-0.070657633533
Testis,7,0.388924786729
Testis,7,0.138006562485
Testis,6,0.101459056528
Testis,20,0.141465312153
Testis,17,0.0664721625363
Testis,11,0.356707053451
Testis,7,0.0693020665692
Testis,17,0.0028985491544
Testis,21,0.350580746116
Testis,8,0.179231786731
Testis,14,0.237523109591
Testis,4,0.0340581165968
Testis,10,-0.119608430025
Testis,18,0.0893333713927
Testis,5,-0.0484381657668
Testis,36,0.318924783684
Testis,6,-0.00560585593505
Testis,13,0.181501185579
Testis,9,0.375562631921
Testis,30,0.460648438758
Testis,12,0.180752302999
Testis,10,0.432573069284
Testis,7,0.365725920581
Testis,18,0.415566730786
Testis,8,0.462746737443
Testis,18,0.216814740564
Testis,12,0.520933489548
Testis,18,0.377850290151
Testis,19,0.178555839589
Testis,14,0.245708031962
Testis,12,0.351358718605
Testis,30,0.451097332292
Testis,6,0.143911338504
Testis,14,0.115634332439
Testis,6,0.0732440280361
Testis,31,0.680252509167
Testis,18,0.466566632314
Testis,5,0.0261301570276
Testis,7,-0.12354173026
Testis,6,0.340761752606
Testis,6,0.131109274037
Testis,19,0.258197358624
Testis,32,0.258227547116
Testis,21,0.504558785021
Testis,17,0.268329127569
Testis,7,0.359919519004
Testis,23,0.364710782417
Testis,15,0.341841968943
Testis,7,0.200429106922
Testis,10,-0.047975453269
Testis,6,0.461158664084
Testis,5,0.29983931615
Testis,13,0.298332256586
Testis,4,0.330091411672
Testis,9,0.313462956243
Testis,20,0.408219785006
Testis,12,0.42774930619
Testis,8,0.356468101863
Testis,16,0.290494717403
Testis,16,0.342801058695
Testis,17,0.417888284186
Testis,7,-0.069677596155
Testis,9,0.0228104463769
Testis,7,0.0216475528489
Testis,23,-0.0362235816795
Testis,5,0.065338739581
Testis,5,0.376655375845
Testis,31,0.309651559469
Testis,9,0.152792052812
Testis,13,-0.0816589925445
Testis,15,0.417520650467
Testis,13,-0.10591784331
Testis,4,0.228721617556
Testis,7,-0.0437422042421
Testis,4,0.0
Testis,5,0.287898391166
Testis,14,0.0498235909101
Testis,7,0.131322454211
Testis,30,0.233491996196
Testis,12,0.121781657228
Testis,11,0.258419050339
Testis,12,0.0958305783355
Testis,6,0.430059102487
Testis,11,0.248398908732
Testis,10,0.117470398392
Testis,22,-0.0445560967274
Testis,7,0.21207914983
Testis,18,0.070536992758
Testis,17,0.329329736808
Testis,15,0.460597792828
Testis,9,0.271052620272
Testis,12,0.130117924032
Testis,21,0.329046705663
Testis,8,0.351810941003
Testis,12,0.231937315588
Testis,5,0.406917202042
Testis,6,0.227644210057
Testis,6,0.432169673639
Testis,4,0.381802871717
Testis,12,0.0410978463083
Testis,4,0.0791955461997
Testis,15,-0.0456030691303
Testis,19,0.262871052691
Testis,5,0.159574156674
Testis,5,-0.0870178194736
Testis,11,0.175801294504
Testis,36,0.385181636349
Testis,9,0.209824217586
Testis,4,0.286296911047
Testis,11,0.0142037709743
Testis,15,0.394886862379
Testis,17,0.419360279905
Testis,10,0.0256851541512
Testis,5,0.318238214221
Testis,5,0.339107731143
Testis,4,0.150193069996
Testis,4,0.225126592397
Testis,38,0.594118213152
Testis,6,-0.0134151160622
Testis,11,0.259584569742
Testis,13,0.0486234281605
Testis,14,0.489638061209
Testis,11,0.236608997626
Testis,9,0.0270989651158
Testis,21,0.272746078151
Testis,8,0.149872812875
Testis,7,0.0925180769331
Testis,15,0.241662481591
Testis,17,0.109123412306
Testis,6,0.0306339780601
Testis,4,-0.00580348626505
Testis,6,0.329427998755
Testis,6,0.203035164931
Testis,12,0.00646462116359
Testis,14,0.334649311373
Testis,16,0.221232862922
Testis,12,0.392859314444
Testis,4,0.334776705507
Testis,7,0.019123092096
Testis,5,0.161377620574
Testis,6,0.280623436727
Testis,8,0.0482419090222
Testis,5,0.451337059011
Testis,4,0.172944703373
Testis,9,0.158988117047
Testis,10,0.000154177161758
Testis,12,0.162264758896
Testis,4,0.636357391768
Testis,6,-0.0466898615511
Testis,13,-0.0642696057351
Testis,6,0.208718118834
Testis,8,0.132277246415
Testis,16,0.228334214148
Testis,6,0.0370065896673
Testis,8,0.0464048870529
Testis,7,-0.0872806155567
Testis,11,-0.0878231404653
Testis,16,0.0560456573543
Testis,9,0.395465200276
Testis,19,0.33376562954
Testis,14,-0.00922470032007
Testis,22,0.0132002747122
Testis,12,0.0897316105133
Testis,15,0.404459422997
Testis,6,0.254367212771
Testis,14,0.238512855576
Testis,8,0.0800079901261
Testis,24,0.287964035213
Testis,21,0.495054405677
Testis,10,0.0414222625256
Testis,26,0.517934499068
Testis,11,0.337243906464
Testis,10,0.203854289188
Testis,13,0.465188369062
Testis,34,-0.0558425224101
Testis,9,0.142062884787
Testis,15,0.0103264204577
Testis,5,0.181774274635
Testis,13,0.098563161981
Testis,13,0.382098234574
Testis,9,0.0271869792341
Testis,6,0.188598028578
Testis,9,0.149874187931
Testis,22,0.188065009323
Testis,8,0.193450162235
Testis,16,0.170669570631
Testis,4,-0.0166389691983
Testis,18,0.205085503808
Testis,11,0.26070490705
Testis,14,0.275731685988
Testis,6,-0.0171330886164
Testis,21,0.411810617469
Testis,5,0.207106738429
Testis,4,0.0509529519948
Testis,13,0.347265003434
Testis,26,0.128730228093
Testis,30,0.342360828206
Testis,7,-0.00859410572993
Testis,4,0.171097248451
Testis,5,0.334836440082
Testis,8,0.147620095407
Testis,10,0.197207357158
Testis,5,0.344271922496
Testis,7,0.395843648966
Testis,10,0.0981852554698
Testis,9,0.350003078996
Testis,6,0.0686757414602
Testis,17,0.152404568976
Testis,11,0.238937600342
Testis,7,0.39898387446
Testis,20,0.257168147345
Testis,4,0.480394529627
Testis,6,-0.0423018025299
Testis,17,0.261821051453
Testis,39,0.405984452392
Testis,4,0.413938914219
Testis,9,-0.0422075886805
Testis,6,0.144454955442
Testis,10,0.171249968723
Testis,5,0.246603891091
Testis,5,0.0962611965897
Testis,5,0.50712108706
Testis,4,-0.0241081569799
Testis,5,0.0726638121388
Testis,8,0.00694055842561
Testis,9,0.363635389616
Testis,8,-0.0178259035816
Testis,10,0.171637429732
Testis,8,0.094380601949
Testis,9,-0.0574245683185
Testis,32,0.348563197295
Testis,18,-0.0225992642269
Testis,9,-0.0644576254152
Testis,6,0.190653218576
Testis,12,0.058681663811
Testis,12,0.0164073314043
Testis,4,0.362819424079
Testis,8,0.252588608302
Testis,4,0.481029545829
Testis,48,0.539681822156
Testis,27,0.36800165965
Testis,7,0.377756300288
Testis,9,-0.102558853906
Testis,13,0.0380234376677
Testis,17,0.183413256697
Testis,11,0.462984100776
Testis,12,-0.0577393404575
Testis,7,-0.0603823626545
Testis,6,0.302186587658
Testis,5,0.0853106064543
Testis,11,0.195043569099
Testis,7,0.104615357892
Testis,6,0.331294259943
Testis,5,0.0223200877101
Testis,10,0.203798912885
Testis,5,0.362749290804
Testis,13,0.187639452149
Testis,14,0.0153091887142
Testis,18,0.066993160098
Testis,20,0.49920006995
Testis,6,0.125991778808
Testis,8,0.445074512312
Testis,4,-0.173389176012
Testis,11,0.354317786038
Testis,7,0.139036625044
Testis,12,0.0455348826132
Testis,5,0.088440236267
Testis,7,0.0895575706102
